Maritalstatus,ApplicationMode,ApplicationOrder,Course,AttendTime,PreQualification,PreQualGrade,Nationality,Qualification_Mom,Qualification_Dad,Occupation_Mom,Occupation_Dad,AdmissionGrade,Displaced,SpecialNeed,Debtor,TuitionFee,Gender,Scholarship,EnrollmentAge,International,Curricular_Credited_1st,Curricular_Enrolled_1st,Curricular_Eval_1st,Curricular_Approved_1st,Curricular_Grade_1st,Curricular_NoEval_1st,Curricular_Credited_2nd,Curricular_Enrolled_2nd,Curricular_Eval_2nd,Curricular_Approved_2nd,Curricular_Grade_2nd,Curricular_NoEval_2nd,Unemployment,Inflation,GDP,Target
1,1,3,9147,1,1,127,1,1,38,5,7,123.5,1,0,0,1,0,1,19,0,0,5,5,5,11.6,0,0,5,11,3,12.66666667,0,9.4,-0.8,-3.12,Enrolled
1,1,1,9254,1,1,129,1,38,38,6,6,118.5,1,0,0,1,0,0,18,0,0,6,6,6,10.66666667,0,0,6,6,6,11.5,0,7.6,2.6,0.32,Graduate
1,44,1,9085,1,1,140,1,4,4,2,6,140,0,0,0,1,0,0,22,0,2,6,9,6,13.33333333,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,Graduate
1,1,1,9254,1,1,143,1,2,37,1,1,133.2,1,0,0,1,0,0,19,0,0,6,9,5,13.4,0,0,6,16,2,13.5,0,10.8,1.4,1.74,Enrolled
1,1,3,9500,1,1,144,1,38,38,5,7,128,1,0,0,1,0,1,18,0,0,8,11,7,12.90857143,0,0,8,11,7,12.90857143,0,10.8,1.4,1.74,Graduate
1,1,2,9500,1,1,130,1,1,38,9,9,125.1,1,0,0,1,0,1,18,0,0,7,9,6,12.81666667,0,0,8,11,6,12.875,0,11.1,0.6,2.02,Enrolled
1,15,1,9147,1,1,133.1,41,41,1,3,4,100,0,0,1,0,1,0,26,1,6,7,7,6,13,0,2,6,6,2,14,0,11.1,0.6,2.02,Dropout
1,1,5,9670,1,1,142,1,19,19,7,3,132.9,0,0,0,1,1,0,19,0,0,5,5,4,12.5,0,0,5,5,4,14.25,0,7.6,2.6,0.32,Graduate
1,44,1,9070,1,39,140,1,1,19,4,4,140,0,0,0,1,1,0,25,0,2,7,9,6,12.57142857,0,5,9,9,9,12.55555556,0,16.2,0.3,-0.92,Graduate
1,1,1,9119,1,1,121,1,3,1,2,3,114,0,0,0,1,1,0,20,0,0,5,9,4,11.6,0,0,5,7,4,12.25,2,7.6,2.6,0.32,Enrolled
1,17,2,9254,1,1,135,1,19,19,4,3,135,1,0,0,1,1,0,20,0,0,6,8,6,11.83333333,0,0,6,9,5,10.4,0,7.6,2.6,0.32,Enrolled
1,1,3,9254,1,1,123,1,1,1,4,3,123.4,1,0,0,1,1,0,18,0,0,6,8,6,12.33333333,0,0,6,6,6,13.66666667,0,11.1,0.6,2.02,Graduate
1,44,1,9003,1,39,130,1,3,3,7,1,130,1,0,0,1,1,0,20,0,0,6,12,4,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,Enrolled
1,17,1,9773,1,1,117,1,37,37,0,4,120.5,1,0,0,1,1,0,19,0,0,6,12,0,0,1,0,6,0,0,0,0,9.4,-0.8,-3.12,Dropout
2,39,1,9003,1,1,133.1,1,1,19,4,4,120,0,0,1,0,1,0,25,0,0,6,17,2,14.5,2,0,6,13,0,0,1,15.5,2.8,-4.06,Dropout
4,39,1,9773,1,19,133.1,1,37,37,9,1,117.5,0,0,0,1,0,0,39,0,0,6,10,4,11.25,0,0,6,6,6,11.33333333,0,10.8,1.4,1.74,Graduate
1,17,6,9119,1,1,124,1,19,19,4,0,126.1,1,0,0,1,1,0,20,0,0,5,7,4,13,0,0,5,9,5,14.83333333,3,7.6,2.6,0.32,Graduate
2,39,1,9003,1,1,120,1,37,37,9,9,155.8,0,0,0,1,1,0,29,0,0,6,9,6,16.11111111,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate
1,1,1,9773,1,1,133.1,1,1,3,9,9,116,0,0,0,1,1,0,20,0,0,6,8,6,11.5,0,0,6,8,6,11,0,16.2,0.3,-0.92,Graduate
4,39,1,9003,1,1,140,1,37,37,9,8,150,0,0,0,1,1,0,28,0,0,6,12,5,12,0,0,6,10,6,12.33333333,0,11.1,0.6,2.02,Enrolled
1,17,1,9500,1,1,131,1,19,37,9,9,123.8,1,0,0,1,0,0,19,0,0,7,0,0,0,0,0,8,0,0,0,0,15.5,2.8,-4.06,Dropout
1,17,1,171,1,1,135,1,19,1,4,1,131.9,1,0,0,1,1,0,19,0,6,12,12,12,13.58333333,0,4,11,12,11,13.58333333,0,8.9,1.4,3.51,Graduate
1,1,1,9238,1,1,141,1,38,19,9,10,125.6,1,0,0,1,0,1,18,0,0,6,6,6,12.66666667,0,0,6,6,6,12,0,9.4,-0.8,-3.12,Graduate
1,17,1,9147,1,1,129,1,38,37,3,5,132.9,1,0,0,1,0,0,19,0,0,5,5,3,11.66666667,0,0,5,10,4,10.8,0,9.4,-0.8,-3.12,Dropout
5,39,1,9500,1,1,110,1,38,38,9,9,110,0,0,0,0,0,0,37,0,0,8,8,0,0,1,0,8,8,0,0,1,12.7,3.7,-1.7,Dropout
1,1,2,9085,1,1,130,1,1,38,5,5,122.3,1,0,0,1,0,0,18,0,0,5,10,5,14.33333333,2,0,5,8,5,13,1,9.4,-0.8,-3.12,Graduate
1,39,1,8014,0,1,133.1,1,37,37,9,9,112.5,0,0,0,1,0,1,30,0,0,7,7,6,14.66666667,1,0,6,7,6,14.33333333,0,10.8,1.4,1.74,Graduate
1,1,3,9500,1,1,141,1,3,19,2,10,126.8,1,0,0,1,1,0,18,0,0,8,8,8,13.24875,0,0,8,8,8,13.24875,0,9.4,-0.8,-3.12,Graduate
1,17,1,9130,1,1,137,1,38,19,5,7,130,1,0,0,1,0,0,21,0,0,6,12,5,13.6,0,0,6,10,4,14.25,0,12.4,0.5,1.79,Enrolled
1,1,2,9147,1,1,108,1,1,19,4,4,105.9,1,0,0,1,1,0,21,0,0,5,9,4,10.75,0,0,5,6,5,11.4,0,11.1,0.6,2.02,Graduate
1,16,1,171,1,1,158,1,38,37,9,9,164.3,1,0,0,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Enrolled
1,1,1,9773,1,1,146,1,37,37,9,7,149.2,1,0,0,1,1,1,21,0,0,6,6,6,13.5,0,0,6,6,6,14.16666667,0,12.7,3.7,-1.7,Graduate
1,43,1,9991,0,1,120,1,19,37,3,9,100,0,0,0,1,0,0,34,0,0,5,9,0,0,0,0,5,10,1,11,0,13.9,-0.3,0.79,Dropout
1,1,1,9773,1,1,132,1,37,19,9,9,131,1,0,0,1,0,1,18,0,0,6,8,5,13,0,0,6,7,6,13,0,15.5,2.8,-4.06,Graduate
1,17,2,8014,0,1,134,1,1,19,4,99,126,1,0,0,1,1,0,22,0,0,6,7,6,12.66666667,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,Graduate
1,17,1,9147,1,1,118,1,1,38,9,9,118.4,1,0,0,1,1,0,19,0,0,5,10,2,10.5,0,0,5,5,4,11.75,0,12.4,0.5,1.79,Enrolled
1,17,6,9670,1,1,110,1,1,19,4,10,111.3,0,0,0,1,1,0,21,0,0,6,10,6,12.28571429,0,0,6,11,4,14.25,0,15.5,2.8,-4.06,Enrolled
1,39,1,9003,1,19,133.1,1,1,19,9,8,120,0,0,1,0,1,0,27,0,0,6,11,2,11.5,0,0,6,7,0,0,0,8.9,1.4,3.51,Dropout
1,17,1,9773,1,1,128,1,38,19,9,10,125.2,1,0,0,1,1,0,18,0,0,6,6,6,12.66666667,0,0,6,7,5,13.6,0,12.4,0.5,1.79,Enrolled
1,1,1,9147,1,1,160,1,1,38,4,7,141.5,1,0,0,1,1,0,18,0,0,5,10,3,10.66666667,1,0,5,11,2,12.5,0,9.4,-0.8,-3.12,Dropout
2,39,1,8014,0,1,120,1,38,37,5,3,110.5,0,0,0,1,0,1,36,0,0,6,6,6,11.83333333,0,0,6,6,6,11.5,0,10.8,1.4,1.74,Graduate
2,39,1,9085,1,19,133.1,1,19,19,9,5,101,1,0,0,1,0,0,26,0,0,6,21,3,12.66666667,0,0,6,15,2,11,0,15.5,2.8,-4.06,Dropout
1,42,1,9670,1,1,130,1,1,1,9,10,116.3,1,0,0,1,0,1,20,0,3,7,10,6,12.83333333,0,2,8,8,5,11.8,0,12.7,3.7,-1.7,Graduate
2,39,1,9130,1,19,133.1,1,37,38,9,9,120,0,0,0,1,1,0,53,0,0,5,9,4,12.25,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12,Graduate
1,17,5,9500,1,1,137,1,1,1,4,4,127.6,1,0,0,1,0,0,18,0,0,7,7,7,13.52857143,0,0,8,9,8,14.65555556,0,12.4,0.5,1.79,Graduate
1,17,2,8014,0,1,122,1,37,19,9,9,123.8,0,0,0,1,0,0,20,0,0,6,8,5,12,0,0,6,8,6,11,0,10.8,1.4,1.74,Graduate
1,1,1,9500,1,1,141,1,3,1,9,9,124.3,0,0,0,1,0,0,19,0,0,8,8,7,14.51428571,0,0,8,8,7,14.51428571,0,12.7,3.7,-1.7,Enrolled
1,1,3,9500,1,1,142,1,1,1,4,7,131,1,0,0,1,0,0,18,0,0,8,8,7,14.7,0,0,8,8,7,14.7,0,10.8,1.4,1.74,Graduate
1,1,3,9556,1,1,122,1,19,19,3,10,113.3,1,0,0,1,0,1,20,0,0,7,7,7,13,0,0,8,8,8,15.0625,0,12.4,0.5,1.79,Graduate
1,1,1,171,1,1,136,1,3,3,1,2,152.5,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,Enrolled
1,17,1,9238,1,1,158,1,1,1,5,6,140.5,0,0,0,1,0,1,20,0,0,6,9,6,11.33333333,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74,Graduate
1,1,1,9670,1,1,124,1,2,2,3,3,124.7,1,0,0,1,1,0,21,0,0,5,7,3,11,0,0,5,5,4,12.75,0,7.6,2.6,0.32,Dropout
1,1,1,9500,1,1,168,1,1,1,5,5,161,1,0,0,1,1,0,18,0,0,7,7,7,16.14285714,0,0,8,9,0,0,0,16.2,0.3,-0.92,Dropout
1,7,1,9500,1,3,130,1,37,37,90,90,130,1,0,0,1,1,0,30,0,0,8,8,0,0,8,0,8,8,0,0,8,9.4,-0.8,-3.12,Dropout
1,1,1,9238,1,1,130,1,38,38,7,7,136.3,1,0,0,1,1,0,18,0,0,6,8,6,12.5,0,0,6,7,6,11.5,0,10.8,1.4,1.74,Graduate
1,1,1,9119,1,1,131,1,3,1,4,1,135.9,0,0,0,1,1,0,18,0,0,5,10,2,14,0,0,5,7,3,11,1,7.6,2.6,0.32,Enrolled
1,1,5,171,1,1,160,1,1,1,4,4,139.7,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Dropout
1,1,6,9773,1,1,125,1,1,1,5,4,122.2,0,0,0,1,1,0,19,0,0,6,7,5,13.6,0,0,6,8,5,12.66666667,0,15.5,2.8,-4.06,Graduate
1,1,3,9500,1,1,130,1,37,38,9,5,130.5,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,Graduate
1,39,1,9991,0,19,133.1,1,2,1,2,4,100,0,0,0,1,1,0,24,0,0,5,7,0,0,0,0,5,7,0,0,0,16.2,0.3,-0.92,Dropout
1,51,1,9085,1,1,127,1,3,3,2,8,138.8,1,0,0,1,0,0,22,0,4,12,19,11,14.15384615,0,5,12,20,12,15.42857143,0,8.9,1.4,3.51,Graduate
1,1,6,9500,1,1,151,1,3,1,2,1,129.8,1,0,0,1,1,0,18,0,0,8,10,8,13.05375,2,0,8,10,8,13.05375,2,9.4,-0.8,-3.12,Graduate
1,18,1,9130,1,1,146,1,3,3,5,2,137.8,0,0,0,1,1,0,18,0,0,6,11,5,13.6,0,0,6,13,3,12.66666667,0,13.9,-0.3,0.79,Dropout
1,43,1,9070,1,1,108,1,38,38,7,7,105.2,1,0,0,1,1,0,25,0,11,17,18,13,11.53846154,0,10,15,15,10,12.4,0,12.7,3.7,-1.7,Dropout
1,1,1,171,1,1,150,1,38,19,9,9,137.8,1,0,0,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,Graduate
1,17,2,9070,1,1,152,1,39,39,3,3,134.2,1,0,0,1,1,0,20,0,0,6,7,5,11.8,0,0,6,9,4,12,0,15.5,2.8,-4.06,Enrolled
1,17,5,9119,1,1,123,1,3,1,2,9,116,1,0,1,0,1,0,20,0,0,5,5,0,0,0,0,5,5,0,0,0,8.9,1.4,3.51,Dropout
1,1,4,9500,1,1,117,1,1,1,4,7,109.3,1,0,0,1,0,1,18,0,0,7,7,7,13.11714286,0,0,8,9,7,12.6,0,11.1,0.6,2.02,Graduate
1,39,1,9003,1,1,140,41,1,1,9,9,100,0,0,1,0,0,0,29,1,3,9,9,3,14.33333333,0,1,7,8,1,14,0,15.5,2.8,-4.06,Dropout
1,7,1,9500,1,3,140,1,3,19,2,6,140,0,0,0,1,1,0,27,0,0,7,0,0,0,0,0,8,0,0,0,0,12.4,0.5,1.79,Dropout
1,16,3,9853,1,1,134,1,37,19,9,5,121.4,1,0,0,1,0,1,23,0,0,6,10,4,14.25,1,0,6,8,5,12,0,7.6,2.6,0.32,Enrolled
1,42,1,9003,1,1,140,1,19,19,4,4,140,1,0,0,1,1,0,25,0,0,6,14,5,11.66666667,0,0,6,11,4,12,0,15.5,2.8,-4.06,Enrolled
1,1,3,9773,1,1,149,1,1,3,0,0,148.7,0,0,0,0,1,0,20,0,0,4,4,0,0,0,0,4,8,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,9070,1,1,116,1,3,3,0,1,108.7,1,0,0,1,1,0,23,0,0,6,9,4,11.25,1,0,6,10,0,0,4,7.6,2.6,0.32,Dropout
1,1,4,9147,1,1,146,1,3,1,3,10,138.7,0,0,0,1,1,0,18,0,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51,Dropout
1,43,1,9500,1,1,136,1,19,37,173,183,118.4,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,0,7,8,6,12.33333333,0,13.9,-0.3,0.79,Enrolled
1,1,2,9147,1,1,131,1,1,1,9,9,118.8,0,0,0,1,1,1,18,0,0,5,9,4,11.5,0,0,5,5,5,12.8,0,12.4,0.5,1.79,Graduate
1,43,1,9991,0,3,130,1,3,1,2,9,130,0,0,0,1,1,0,33,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,51,1,9991,0,1,134,1,1,1,5,3,120.6,1,0,0,1,1,0,27,0,2,6,6,6,12.33333333,0,0,5,5,5,13,0,11.1,0.6,2.02,Graduate
1,1,6,9500,1,1,127,1,1,19,3,3,120.2,1,0,0,1,0,1,19,0,0,7,7,7,12.76571429,0,0,8,9,8,13.54444444,0,12.4,0.5,1.79,Graduate
1,39,1,9670,1,1,133.1,1,1,1,4,4,112.9,0,0,0,1,0,0,24,0,0,6,12,2,11.66666667,0,0,6,20,2,10.5,6,16.2,0.3,-0.92,Dropout
1,1,1,9500,1,1,154,1,37,37,9,9,149.5,1,0,0,1,0,1,30,0,0,7,8,7,14.9125,0,0,8,9,1,13.5,0,13.9,-0.3,0.79,Dropout
1,17,2,9147,1,1,134,1,37,19,9,8,126.3,1,0,0,1,0,1,18,0,0,5,8,5,11.8,0,0,5,10,5,11.6,3,16.2,0.3,-0.92,Graduate
1,17,3,9500,1,1,133,1,3,19,2,5,130.8,1,0,0,1,0,0,19,0,0,8,8,8,13.4275,0,0,8,8,8,13.4275,0,9.4,-0.8,-3.12,Graduate
1,39,1,9070,1,1,130,1,1,19,4,4,110,1,0,0,1,0,0,24,0,0,6,6,6,15.16666667,0,0,6,6,2,15.5,0,15.5,2.8,-4.06,Graduate
1,43,3,9254,1,1,135,1,3,3,2,2,122.1,0,0,0,1,1,0,19,0,0,6,14,3,12.5,0,0,6,9,4,11,0,12.7,3.7,-1.7,Enrolled
1,15,1,9238,1,1,150,26,19,1,9,9,146.5,1,0,1,0,1,0,22,1,0,6,10,5,11.5,0,0,6,8,5,12.4,0,13.9,-0.3,0.79,Graduate
1,17,1,9070,1,1,127,1,37,38,9,5,131.2,1,0,0,1,1,0,18,0,0,6,6,6,11.83333333,0,0,6,6,6,13.16666667,0,7.6,2.6,0.32,Graduate
1,39,2,9147,1,1,130,1,19,19,5,9,121.5,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,9773,1,1,150,1,19,11,0,0,131.1,1,0,0,1,1,0,19,0,0,6,6,6,11.66666667,0,0,6,10,3,12.66666667,0,7.6,2.6,0.32,Graduate
1,1,4,9773,1,1,133,1,19,19,7,7,134.4,1,0,0,1,1,1,20,0,0,6,6,6,12.16666667,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12,Graduate
1,39,1,9003,1,1,140,1,37,37,9,4,140,0,0,0,1,1,0,35,0,0,6,16,4,12,0,0,6,11,3,10.33333333,0,13.9,-0.3,0.79,Dropout
1,10,1,9085,1,1,184.4,22,2,19,2,8,184.4,0,0,0,1,0,0,18,1,0,6,8,6,15,0,0,6,10,5,14.33333333,0,11.1,0.6,2.02,Graduate
1,1,1,171,1,1,146,1,40,43,4,4,150.2,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,Graduate
1,1,1,9085,1,1,105,1,19,37,8,8,102.6,0,1,0,1,0,0,21,0,0,6,13,4,12,0,0,6,17,2,11.5,0,11.1,0.6,2.02,Enrolled
1,1,1,9773,1,1,121,1,3,3,2,2,112.3,1,0,1,0,0,0,18,0,0,6,7,5,12.2,0,0,6,11,4,11.5,0,11.1,0.6,2.02,Dropout
1,1,2,9556,1,1,125,1,38,1,9,3,116.3,1,0,0,1,0,0,18,0,0,7,8,7,13.42857143,0,0,8,8,8,15.3125,0,16.2,0.3,-0.92,Graduate
2,17,3,8014,0,1,123,1,19,37,3,3,113.2,0,0,1,0,0,0,18,0,0,6,9,3,10.66666667,0,0,6,12,0,0,0,7.6,2.6,0.32,Dropout
1,1,4,9500,1,1,123,1,19,38,9,10,116.7,1,0,0,1,0,0,20,0,0,7,7,7,12.48571429,0,0,8,12,8,12.9375,0,16.2,0.3,-0.92,Graduate
1,44,1,9085,1,39,140,1,1,1,3,7,140,1,0,0,1,0,0,20,0,2,6,11,5,14.2,0,0,6,12,2,13.5,0,13.9,-0.3,0.79,Enrolled
1,1,1,9070,1,1,123,1,38,38,9,5,124.8,0,0,0,0,0,1,18,0,0,6,7,5,11.8,0,0,6,7,5,13,0,8.9,1.4,3.51,Enrolled
1,17,3,9500,1,1,133,1,1,1,9,9,128.5,1,0,0,1,0,1,18,0,0,7,7,7,14.86857143,0,0,8,9,8,15.11111111,0,11.1,0.6,2.02,Graduate
1,39,1,9500,1,19,133.1,1,19,37,9,4,120,0,0,0,1,0,1,25,0,0,8,8,8,13.3675,0,0,8,8,8,13.3675,0,9.4,-0.8,-3.12,Graduate
2,1,1,9500,1,1,142,1,19,38,4,5,130.3,0,0,0,1,0,0,18,0,0,7,7,6,13.68333333,0,0,7,7,6,13.68333333,0,7.6,2.6,0.32,Graduate
1,1,1,9070,1,1,117,1,4,19,3,5,123.7,1,0,0,1,0,0,19,0,0,6,6,6,12.66666667,0,0,6,8,5,11.4,0,12.4,0.5,1.79,Graduate
1,43,2,9254,1,1,140,1,19,19,9,9,126,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,12,0,0,0,10.8,1.4,1.74,Dropout
1,1,4,9500,1,1,140,1,3,19,2,3,133.8,1,0,0,1,0,0,17,0,0,8,14,5,12.46,0,0,8,14,5,12.46,0,10.8,1.4,1.74,Enrolled
1,7,1,9500,1,3,140,1,37,37,4,4,140,0,0,0,1,0,0,25,0,0,8,8,7,14.80571429,0,0,8,8,7,14.80571429,0,10.8,1.4,1.74,Graduate
1,1,2,9500,1,1,119,1,1,1,4,4,115.2,1,0,0,1,0,1,20,0,0,7,8,7,12.725,0,0,8,8,8,13.7125,0,13.9,-0.3,0.79,Graduate
1,1,3,9085,1,1,135,1,3,2,4,3,121,1,0,0,1,0,0,18,0,0,5,14,3,12.33333333,2,0,5,8,5,11.6,0,9.4,-0.8,-3.12,Enrolled
1,51,1,9238,1,1,122,1,19,3,5,2,112.6,0,0,1,1,0,0,20,0,5,11,18,8,12.625,0,4,10,10,3,11,0,11.1,0.6,2.02,Enrolled
1,1,1,9147,1,1,140,1,19,19,9,9,124.3,1,0,0,1,0,1,18,0,0,5,8,4,10.75,0,0,5,5,5,13,0,12.4,0.5,1.79,Graduate
1,43,1,9085,1,39,150,1,38,37,6,6,150,1,0,0,1,0,1,21,0,2,7,15,3,13,2,1,5,12,5,13.28571429,1,10.8,1.4,1.74,Graduate
1,17,1,8014,0,1,132,1,37,19,5,5,121.2,0,0,0,1,0,0,18,0,0,6,8,5,12.2,0,0,6,10,5,12.8,0,10.8,1.4,1.74,Graduate
1,1,5,9238,1,1,126,1,30,19,0,2,121.5,1,0,0,1,0,0,18,0,0,6,8,6,11.33333333,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32,Graduate
1,7,1,9853,1,3,140,1,34,34,0,0,140,1,0,0,0,0,0,24,0,0,6,12,0,0,0,0,5,10,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,1,171,1,1,151,1,37,37,9,7,147.5,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Graduate
1,18,1,9853,1,1,132,1,37,37,9,5,126.1,0,0,0,1,0,1,18,0,0,7,9,6,12.33333333,0,0,7,7,6,12.66666667,0,11.1,0.6,2.02,Graduate
2,39,1,9853,1,1,110,1,37,37,9,9,95.5,0,0,1,0,0,0,32,0,0,6,6,0,0,0,0,5,10,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,9254,1,1,100,1,19,19,5,5,101.8,1,0,0,1,0,0,21,0,0,6,8,5,11.6,0,0,6,6,5,13,0,12.4,0.5,1.79,Enrolled
1,39,1,9853,1,1,140,1,19,1,9,4,128.2,0,0,0,0,0,0,30,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,1,1,9070,1,1,116,1,1,12,5,8,110.4,1,0,0,1,1,0,19,0,0,6,6,6,11.5,0,0,6,8,6,12.28571429,0,8.9,1.4,3.51,Graduate
1,1,2,171,1,1,127,1,3,39,1,3,133.5,1,0,0,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Enrolled
1,17,2,9500,1,1,135,1,19,19,9,10,133.4,1,0,0,1,0,0,19,0,0,7,7,7,14.12571429,0,0,8,8,8,14.36875,0,11.1,0.6,2.02,Graduate
2,39,2,9991,0,1,100,1,37,37,9,9,100,1,0,0,1,1,0,51,0,0,4,4,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7,Dropout
1,10,1,9670,1,1,148.9,22,37,37,9,9,148.9,0,0,0,1,0,0,20,1,0,5,6,5,11.6,0,0,5,6,4,11.5,0,9.4,-0.8,-3.12,Graduate
1,1,2,9500,1,1,133,1,19,1,9,1,122.2,0,0,0,1,0,0,20,0,0,7,9,6,12.78333333,0,0,8,9,7,12.84285714,0,13.9,-0.3,0.79,Graduate
1,1,2,9853,1,1,134,1,1,38,9,8,122.5,1,0,0,1,0,1,19,0,0,6,7,6,14,0,0,6,6,6,15,0,15.5,2.8,-4.06,Graduate
1,1,5,9254,1,1,128,1,19,1,7,10,116.5,1,0,0,1,0,1,18,0,0,6,7,6,13.42857143,0,0,6,6,6,12.66666667,0,8.9,1.4,3.51,Graduate
1,18,4,9853,1,1,123,1,19,38,4,10,123.7,1,0,0,1,0,0,19,0,0,6,8,5,12.66666667,0,0,6,8,5,11,0,15.5,2.8,-4.06,Enrolled
1,1,5,9500,1,1,142,1,38,37,5,7,128.8,1,0,0,1,0,0,18,0,0,7,7,6,14.23333333,0,0,7,7,6,14.23333333,0,7.6,2.6,0.32,Graduate
1,1,1,9500,1,1,156,1,5,4,2,1,140.8,0,0,0,1,0,0,18,0,0,8,8,7,15.7,0,0,8,8,7,15.7,0,12.7,3.7,-1.7,Graduate
1,1,2,9238,1,1,100,1,38,1,7,7,99.3,1,0,0,1,0,0,21,0,0,6,8,5,12.4,0,0,6,6,6,12,0,12.4,0.5,1.79,Graduate
1,17,2,9254,1,1,123,1,19,19,5,5,113.2,1,0,1,1,0,0,19,0,0,6,10,6,12.16666667,0,0,6,8,5,11.66666667,0,16.2,0.3,-0.92,Dropout
1,1,1,9773,1,1,140,1,37,37,9,9,142.5,1,0,0,1,0,0,18,0,0,6,6,6,13.33333333,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12,Graduate
1,44,1,9085,1,39,150,1,3,3,2,2,150,1,0,0,1,0,0,22,0,2,6,7,6,14.42857143,0,1,6,9,5,13,0,13.9,-0.3,0.79,Graduate
1,44,3,9085,1,39,150,1,1,19,4,1,150,1,0,0,1,0,0,19,0,0,5,10,1,13,1,0,5,8,3,15.33333333,0,12.7,3.7,-1.7,Enrolled
1,17,1,9003,1,1,131,1,19,1,9,2,134.5,1,0,0,1,0,1,19,0,0,6,7,6,15,0,0,6,8,6,14.33333333,0,12.4,0.5,1.79,Graduate
1,17,1,9853,1,1,158,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Dropout
1,1,1,9147,1,1,135,1,1,38,5,5,122.4,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,Graduate
1,1,1,9147,1,1,122,1,37,37,9,7,120.6,1,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,8,5,11.6,0,9.4,-0.8,-3.12,Graduate
1,1,1,171,1,1,174,1,5,3,3,3,157.9,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,Graduate
1,39,1,9254,1,1,133.1,1,19,1,4,1,101,0,0,1,1,0,0,25,0,0,6,6,0,0,0,0,6,6,0,0,0,15.5,2.8,-4.06,Dropout
1,17,1,9238,1,1,123,1,1,1,9,9,115.7,1,0,0,1,0,0,21,0,0,6,8,6,12.16666667,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,Graduate
1,1,4,9500,1,1,137,1,38,37,7,7,126,1,0,0,1,0,0,19,0,0,7,9,7,14.28333333,0,0,8,9,8,13.12555556,0,15.5,2.8,-4.06,Graduate
1,17,2,9670,1,1,123,1,34,37,0,0,114.6,1,0,1,0,0,0,18,0,0,5,8,3,12,0,0,5,6,4,10.75,0,7.6,2.6,0.32,Dropout
1,17,1,9238,1,1,103,1,19,37,7,9,104.1,0,0,0,1,0,0,20,0,0,6,6,0,0,0,0,5,5,0,0,0,8.9,1.4,3.51,Dropout
1,1,6,9147,1,1,112,1,38,38,9,9,117.3,1,0,0,1,0,0,20,0,0,5,8,4,12,0,0,5,8,5,11.2,0,11.1,0.6,2.02,Graduate
1,1,5,9500,1,1,133.1,1,1,1,5,8,123,1,0,0,1,0,0,19,0,0,8,8,7,13.71428571,0,0,8,8,7,13.71428571,0,12.7,3.7,-1.7,Graduate
1,44,1,9085,1,39,140,1,1,19,4,4,140,0,0,0,1,0,0,21,0,2,6,9,6,13.14285714,0,0,6,9,6,12.16666667,0,13.9,-0.3,0.79,Graduate
2,7,1,9070,1,43,140,1,37,1,9,7,140,0,0,0,1,0,0,33,0,0,6,7,6,15,0,0,6,8,3,11,0,11.1,0.6,2.02,Graduate
